Date,ECH,IVV
2009-01-02,20.624191284179688,68.95731353759766
2009-01-05,20.5902042388916,68.77985382080078
2009-01-06,21.30373191833496,69.21607208251953
2009-01-07,21.05909538269043,67.18270874023438
2009-01-08,21.249366760253906,67.47850036621094
2009-01-09,21.67747688293457,65.99969482421875
2009-01-12,21.990068435668945,64.48387908935547
2009-01-13,21.745437622070312,64.53564453125
2009-01-14,21.06589126586914,62.494850158691406
2009-01-15,21.398866653442383,62.62794494628906
2009-01-16,21.772619247436523,63.01985549926758
2009-01-20,20.929983139038086,59.699920654296875
2009-01-21,21.201797485351562,62.29524230957031
2009-01-22,21.745437622070312,61.385765075683594
2009-01-23,22.071613311767578,61.53364181518555
2009-01-26,22.357025146484375,62.036434173583984
2009-01-27,22.62883758544922,62.65754318237305
2009-01-28,22.955018997192383,64.74266815185547
2009-01-29,22.961814880371094,62.65016174316406
2009-01-30,22.86668586730957,61.34878921508789
2009-02-02,22.45895767211914,61.163944244384766
2009-02-03,22.622051239013672,62.05861282348633
2009-02-04,22.89386749267578,61.77023696899414
2009-02-05,23.60059356689453,62.70927810668945
2009-02-06,24.252954483032227,64.46171569824219
2009-02-09,24.57234764099121,64.60954284667969
2009-02-10,23.967540740966797,61.54103469848633
2009-02-11,23.98792839050293,61.95510482788086
2009-02-12,24.7082576751709,62.05861282348633
2009-02-13,24.585926055908203,61.36357116699219
2009-02-17,23.95395278930664,58.67213821411133
2009-02-18,24.02190589904785,58.58340072631836
2009-02-19,23.553028106689453,57.9770622253418
2009-02-20,22.914255142211914,57.400325775146484
2009-02-23,22.547298431396484,55.39653778076172
2009-02-24,22.98900032043457,57.45209884643555
2009-02-25,22.900659561157227,56.91232681274414
2009-02-26,22.62883758544922,56.03240966796875
2009-02-27,22.764751434326172,54.871543884277344
2009-03-02,21.256160736083984,52.342777252197266
2009-03-03,20.862030029296875,51.89173889160156
2009-03-04,21.66389274597168,53.20048904418945
2009-03-05,20.89599609375,50.98967742919922
2009-03-06,21.66389274597168,50.982276916503906
2009-03-09,21.09307098388672,50.42030715942383
2009-03-10,22.173545837402344,53.511043548583984
2009-03-11,22.1667537689209,53.76983642578125
2009-03-12,22.289072036743164,55.95109558105469
2009-03-13,22.526906967163086,56.40213394165039
2009-03-16,22.839502334594727,56.26164245605469
2009-03-17,23.00258445739746,57.94749069213867
2009-03-18,23.063753128051758,59.13055419921875
2009-03-19,23.17247772216797,58.47248077392578
2009-03-20,22.97540855407715,57.23028564453125
2009-03-23,23.947162628173828,61.40056610107422
2009-03-24,23.974342346191406,60.22488021850586
2009-03-25,24.164615631103516,60.728904724121094
2009-03-26,24.361684799194336,62.01689910888672
2009-03-27,24.110246658325195,60.900184631347656
2009-03-30,23.24722671508789,58.8081169128418
2009-03-31,23.457887649536133,59.27713394165039
2009-04-01,23.403520584106445,60.49812698364258
2009-04-02,24.110246658325195,62.26256561279297
2009-04-03,23.95395278930664,62.87308883666992
2009-04-06,23.81804847717285,62.35193634033203
2009-04-07,23.71611785888672,60.900184631347656
2009-04-08,23.858821868896484,61.57020568847656
2009-04-09,24.565549850463867,64.02706146240234
2009-04-13,24.925701141357422,64.10147857666016
2009-04-14,24.98686408996582,62.96239471435547
2009-04-15,24.946090698242188,63.639896392822266
2009-04-16,25.435365676879883,64.60029602050781
2009-04-17,25.25188636779785,64.97998809814453
2009-04-20,24.538358688354492,62.307247161865234
2009-04-21,24.715045928955078,63.52077865600586
2009-04-22,24.93929672241211,63.111289978027344
2009-04-23,25.06840705871582,63.72924041748047
2009-04-24,24.946090698242188,64.67474365234375
2009-04-27,23.95395278930664,64.10894775390625
2009-04-28,24.089866638183594,63.900482177734375
2009-04-29,25.279071807861328,65.21825408935547
2009-04-30,25.12277603149414,65.28527069091797
2009-05-01,25.496522903442383,65.60541534423828
2009-05-04,26.074134826660156,67.86122131347656
2009-05-05,26.277990341186523,67.57832336425781
2009-05-06,26.570201873779297,68.7471923828125
2009-05-07,27.100250244140625,67.77935028076172
2009-05-08,27.732221603393555,69.40978240966797
2009-05-11,27.69145393371582,68.05480194091797
2009-05-12,27.868133544921875,67.9282455444336
2009-05-13,27.263341903686523,66.29032897949219
2009-05-14,28.07199478149414,66.74446105957031
2009-05-15,28.32342529296875,66.21587371826172
2009-05-18,29.492252349853516,68.07711791992188
2009-05-19,29.240808486938477,67.9952392578125
2009-05-20,29.42429542541504,67.57088470458984
2009-05-21,28.771930694580078,66.55834197998047
2009-05-22,29.28157615661621,66.42431640625
2009-05-26,29.940744400024414,68.19624328613281
2009-05-27,29.234018325805664,66.92315673828125
2009-05-28,29.689306259155273,67.84634399414062
2009-05-29,30.063064575195312,69.09710693359375
2009-06-01,30.86492347717285,70.74243927001953
2009-06-02,30.74941062927246,70.83175659179688
2009-06-03,29.825220108032227,69.93840789794922
2009-06-04,30.43001365661621,70.59351348876953
2009-06-05,30.572717666625977,70.62330627441406
2009-06-08,30.491172790527344,70.34041595458984
2009-06-09,30.64067268371582,70.66799926757812
2009-06-10,31.05519676208496,70.47441101074219
2009-06-11,31.456125259399414,70.78710174560547
2009-06-12,31.041610717773438,71.01792907714844
2009-06-15,30.99403953552246,69.37255859375
2009-06-16,31.177513122558594,68.44937133789062
2009-06-17,30.729015350341797,68.32279968261719
2009-06-18,31.08238410949707,68.72486114501953
2009-06-19,31.734737396240234,69.11943817138672
2009-06-22,30.68824577331543,67.02737426757812
2009-06-23,30.51883888244629,67.09473419189453
2009-06-24,30.41596794128418,67.6561279296875
2009-06-25,30.827468872070312,69.0932388305664
2009-06-26,31.321250915527344,68.8686752319336
2009-06-29,31.595579147338867,69.5947036743164
2009-06-30,31.067502975463867,69.12316131591797
2009-07-01,31.067502975463867,69.33275604248047
2009-07-02,30.848039627075195,67.41656494140625
2009-07-06,30.896047592163086,67.43904113769531
2009-07-07,30.41596794128418,66.11421203613281
2009-07-08,29.881040573120117,66.08429718017578
2009-07-09,29.88789176940918,66.24896240234375
2009-07-10,29.5998477935791,66.0543441772461
2009-07-13,30.429697036743164,67.6561279296875
2009-07-14,30.779462814331055,68.08274841308594
2009-07-15,32.02079391479492,70.05878448486328
2009-07-16,32.37055206298828,70.68748474121094
2009-07-17,32.404842376708984,70.71746063232422
2009-07-20,32.78204345703125,71.35362243652344
2009-07-21,32.78204345703125,71.69800567626953
2009-07-22,32.26769256591797,71.73538970947266
2009-07-23,32.59001159667969,73.32217407226562
2009-07-24,32.624305725097656,73.6440200805664
2009-07-27,32.06193542480469,73.85364532470703
2009-07-28,31.602445602416992,73.65902709960938
2009-07-29,31.815040588378906,73.29972076416016
2009-07-30,31.959062576293945,74.06317901611328
2009-07-31,31.924772262573242,74.22785949707031
2009-08-03,32.43227767944336,75.3505630493164
2009-08-04,32.5351448059082,75.58263397216797
2009-08-05,32.50770950317383,75.3655776977539
2009-08-06,32.46656036376953,75.02127075195312
2009-08-07,32.31569290161133,75.96439361572266
2009-08-10,32.02764129638672,75.85210418701172
2009-08-11,31.650449752807617,74.84910583496094
2009-08-12,31.842485427856445,75.68743896484375
2009-08-13,31.959062576293945,76.25626373291016
2009-08-14,31.849332809448242,75.63504791259766
2009-08-17,30.86176300048828,73.7787857055664
2009-08-18,31.286956787109375,74.4898452758789
2009-08-19,31.38983917236328,75.07363891601562
2009-08-20,31.787601470947266,75.82965087890625
2009-08-21,31.801311492919922,77.3041763305664
2009-08-24,31.35554313659668,77.29669189453125
2009-08-25,31.677871704101562,77.46883392333984
2009-08-26,31.62986183166504,77.43890380859375
2009-08-27,31.197799682617188,77.67841339111328
2009-08-28,31.0332088470459,77.64099884033203
2009-08-31,30.51883888244629,76.9449234008789
2009-09-01,29.66158103942871,75.22335815429688
2009-09-02,29.949609756469727,74.93146514892578
2009-09-03,30.402259826660156,75.53775787353516
2009-09-04,30.731456756591797,76.61556243896484
2009-09-08,30.779462814331055,77.29669189453125
2009-09-09,30.90976905822754,77.88798522949219
2009-09-10,31.108644485473633,78.658935546875
2009-09-11,31.39669418334961,78.69638061523438
2009-09-14,31.101787567138672,79.12300872802734
2009-09-15,31.136075973510742,79.3700180053711
2009-09-16,31.993350982666016,80.5825424194336
2009-09-17,32.08250045776367,80.48527526855469
2009-09-18,32.33626174926758,80.53764343261719
2009-09-21,32.16481018066406,80.30558776855469
2009-09-22,32.5420036315918,80.7921371459961
2009-09-23,32.78889846801758,80.14906311035156
2009-09-24,32.60373306274414,79.21639251708984
2009-09-25,32.50770950317383,78.87042236328125
2009-09-28,32.79575729370117,80.19418334960938
2009-09-29,32.78889846801758,79.96853637695312
2009-09-30,32.84375762939453,79.73534393310547
2009-10-01,32.308815002441406,77.71207427978516
2009-10-02,32.21967315673828,77.35855865478516
2009-10-05,32.39799118041992,78.48678588867188
2009-10-06,32.76832962036133,79.57740020751953
2009-10-07,32.76832962036133,79.810546875
2009-10-08,32.9877815246582,80.41981506347656
2009-10-09,33.12495040893555,80.8936996459961
2009-10-12,33.4404182434082,81.25469207763672
2009-10-13,33.522735595703125,81.1042709350586
2009-10-14,33.73533248901367,82.51078033447266
2009-10-15,33.659881591796875,82.78907012939453
2009-10-16,33.67360305786133,82.17237091064453
2009-10-19,34.09194564819336,82.86431121826172
2009-10-20,34.18797302246094,82.4581298828125
2009-10-21,33.93422317504883,81.65331268310547
2009-10-22,34.26340866088867,82.46566772460938
2009-10-23,34.48286056518555,81.57811737060547
2009-10-26,34.09881591796875,80.62288665771484
2009-10-27,33.88621139526367,80.30695343017578
2009-10-28,33.33755111694336,78.79517364501953
2009-10-29,34.10567092895508,80.44989776611328
2009-10-30,33.00149917602539,78.20096588134766
2009-11-02,33.22095489501953,78.69738006591797
2009-11-03,33.19353103637695,78.95317077636719
2009-11-04,33.73533248901367,79.05091094970703
2009-11-05,34.51029968261719,80.60035705566406
2009-11-06,34.654319763183594,80.86357879638672
2009-11-09,35.62818145751953,82.67625427246094
2009-11-10,35.84077835083008,82.65367126464844
2009-11-11,35.45673370361328,83.09745025634766
2009-11-12,35.2166862487793,82.26262664794922
2009-11-13,35.635047912597656,82.75148010253906
2009-11-16,35.936805725097656,83.90228271484375
2009-11-17,35.53216552734375,83.97746276855469
2009-11-18,35.38814163208008,83.95491790771484
2009-11-19,35.04523468017578,82.83421325683594
2009-11-20,35.189266204833984,82.65367126464844
2009-11-23,35.436153411865234,83.66911315917969
2009-11-24,35.305850982666016,83.70669555664062
2009-11-25,35.4430046081543,84.02262115478516
2009-11-27,35.14125442504883,82.71385955810547
2009-11-30,35.2509880065918,82.96209716796875
2009-12-01,35.89565658569336,83.92484283447266
2009-12-02,35.518455505371094,84.01509857177734
2009-12-03,35.44987106323242,83.30806732177734
2009-12-04,35.806495666503906,83.75936126708984
2009-12-07,35.57331085205078,83.63152313232422
2009-12-08,35.278404235839844,82.75148010253906
2009-12-09,35.635047912597656,82.99967193603516
2009-12-10,36.341434478759766,83.48859405517578
2009-12-11,37.2055549621582,83.84210968017578
2009-12-14,37.40444564819336,84.41373443603516
2009-12-15,37.274147033691406,84.00756072998047
2009-12-16,37.31529998779297,84.1655044555664
2009-12-17,37.17811584472656,83.09745025634766
2009-12-18,37.301578521728516,83.6240005493164
2009-12-21,37.445594787597656,84.39867401123047
2009-12-22,37.06367492675781,84.72964477539062
2009-12-23,37.208194732666016,84.94023895263672
2009-12-24,37.27010726928711,85.39241790771484
2009-12-28,37.504093170166016,85.54364776611328
2009-12-29,37.67612838745117,85.43020629882812
2009-12-30,38.07526397705078,85.36216735839844
2009-12-31,37.70365524291992,84.54553985595703
2010-01-04,38.605125427246094,85.93683624267578
2010-01-05,38.76340866088867,86.1864013671875
2010-01-06,39.38961410522461,86.25440979003906
2010-01-07,40.31174087524414,86.63251495361328
2010-01-08,40.86225891113281,86.9273910522461
2010-01-11,40.99989318847656,87.04838562011719
2010-01-12,40.889774322509766,86.24687957763672
2010-01-13,40.882896423339844,86.9273910522461
2010-01-14,41.13751983642578,87.18450927734375
2010-01-15,41.31642532348633,86.20152282714844
2010-01-19,41.59857177734375,87.26770782470703
2010-01-20,41.29579162597656,86.4056625366211
2010-01-21,40.35301971435547,84.71187591552734
2010-01-22,39.77497100830078,82.8819808959961
2010-01-25,40.187870025634766,83.29788208007812
2010-01-26,39.657989501953125,82.90467834472656
2010-01-27,38.76340866088867,83.32813262939453
2010-01-28,37.99956512451172,82.32999420166016
2010-01-29,38.37803268432617,81.4074935913086
2010-02-01,39.04555130004883,82.69296264648438
2010-02-02,39.210697174072266,83.72887420654297
2010-02-03,38.27481460571289,83.3054428100586
2010-02-04,36.65079116821289,80.7572021484375
2010-02-05,36.56133270263672,80.93110656738281
2010-02-08,36.36864471435547,80.30352783203125
2010-02-09,36.939815521240234,81.34699249267578
2010-02-10,37.05679702758789,81.157958984375
2010-02-11,37.85504150390625,81.98970794677734
2010-02-12,38.06836700439453,81.95945739746094
2010-02-16,39.01802062988281,83.25249481201172
2010-02-17,39.11436462402344,83.62300872802734
2010-02-18,38.85287094116211,84.15230560302734
2010-02-19,38.68770217895508,84.3262710571289
2010-02-22,38.942325592041016,84.33378601074219
