Date,Close,High,Low,Open,Volume
2009-01-02,20.624191284179688,20.624191284179688,20.04657776725332,20.04657776725332,45600
2009-01-05,20.5902042388916,20.807659635308,20.488272791397815,20.807659635308,56600
2009-01-06,21.30373191833496,21.487209344173362,21.06589095478099,21.46002692725109,113900
2009-01-07,21.05909538269043,21.650299990362353,20.97075511981618,21.650299990362353,9400
2009-01-08,21.249366760253906,21.249366760253906,20.997934607411704,21.004730211124073,14600
2009-01-09,21.67747688293457,21.80659074607038,21.466818377071,21.48040958290187,30800
2009-01-12,21.990068435668945,21.990068435668945,21.426046347299216,21.813385349720573,44900
2009-01-13,21.745437622070312,21.745437622070312,21.188210990385414,21.188210990385414,58500
2009-01-14,21.06589126586914,22.146367728034686,20.55623260621102,22.132776519372843,52700
2009-01-15,21.398866653442383,22.255093299270396,20.576618026969996,20.576618026969996,19800
2009-01-16,21.772619247436523,21.98327650767479,21.439641105394955,21.45323231448421,35000
2009-01-20,20.929983139038086,21.64350608685723,20.929983139038086,21.521187793166572,38100
2009-01-21,21.201797485351562,21.46002392939534,21.004728878581503,21.004728878581503,20300
2009-01-22,21.745437622070312,21.745437622070312,21.20859650863349,21.371688431392613,17000
2009-01-23,22.071613311767578,22.071613311767578,20.950364726237062,20.95716032931649,24400
2009-01-26,22.357025146484375,22.39100186832095,21.813387228068326,22.37741066113478,28400
2009-01-27,22.62883758544922,22.730770325522847,22.01724892177923,22.01724892177923,50300
2009-01-28,22.955018997192383,23.050154839853953,22.723973696904014,22.934633485838415,20900
2009-01-29,22.961814880371094,23.919972755494165,22.656019262298372,23.919972755494165,313700
2009-01-30,22.86668586730957,23.10452553443736,22.669617233256282,23.10452553443736,148100
2009-02-02,22.45895767211914,22.717185451277153,22.153161958939652,22.404595429919446,116900
2009-02-03,22.622051239013672,22.948232492860036,22.58127761018606,22.798731779416972,90800
2009-02-04,22.89386749267578,23.4510941214254,22.84629955550873,23.34236703757811,67800
2009-02-05,23.60059356689453,23.60059356689453,22.859889537866394,22.859889537866394,107300
2009-02-06,24.252954483032227,25.21790950685579,23.76368395942135,23.974341201442055,129700
2009-02-09,24.57234764099121,24.58593885236349,24.055894570137,24.055894570137,132100
2009-02-10,23.967540740966797,25.564469673166716,23.641359611540068,24.531561467186812,239400
2009-02-11,23.98792839050293,24.239359214141476,23.750088772501247,24.239359214141476,206000
2009-02-12,24.7082576751709,24.7082576751709,23.94037106638298,24.225781326606388,118100
2009-02-13,24.585926055908203,24.918901488317672,24.388857481967893,24.71503860835677,109200
2009-02-17,23.95395278930664,24.28693086229032,23.634565922593474,24.123838979301723,101500
2009-02-18,24.02190589904785,24.12383864855036,23.73649834805283,23.953952460884516,69000
2009-02-19,23.553028106689453,24.096663553855333,23.50546016707858,24.096663553855333,41700
2009-02-20,22.914255142211914,23.10452688705329,22.431776287101407,22.81911926979123,123300
2009-02-23,22.547298431396484,23.02977465491617,22.13277565627809,22.934638790251206,204600
2009-02-24,22.98900032043457,23.21324874175211,22.363817797466307,22.363817797466307,149500
2009-02-25,22.900659561157227,23.172475917288782,22.764750086962646,22.93463628164147,35700
2009-02-26,22.62883758544922,23.614177901217666,22.62883758544922,23.614177901217666,75700
2009-02-27,22.764751434326172,22.764751434326172,22.207524890180004,22.574479714546825,97900
2009-03-02,21.256160736083984,22.30265900119534,20.556229160859914,22.30265900119534,166000
2009-03-03,20.862030029296875,21.90852985165714,20.739711733579014,21.90852985165714,140000
2009-03-04,21.66389274597168,21.826983380771956,21.106666086371785,21.201803262102143,91000
2009-03-05,20.89599609375,21.473609253128128,20.637769720448954,21.473609253128128,76600
2009-03-06,21.66389274597168,21.66389274597168,20.399940002237262,20.882416301505266,96200
2009-03-09,21.09307098388672,21.908525253436636,20.95036590345751,21.908525253436636,30600
2009-03-10,22.173545837402344,22.227908069230033,21.276545681928095,21.283341284938743,177500
2009-03-11,22.1667537689209,22.49293500774207,21.840572530099728,22.49293500774207,85500
2009-03-12,22.289072036743164,22.350231180981275,21.826981300779213,22.078414778345927,204900
2009-03-13,22.526906967163086,22.59486039762147,22.357020798759915,22.59486039762147,91600
2009-03-16,22.839502334594727,23.797660448903972,22.764751987932797,22.887070265696348,128100
2009-03-17,23.00258445739746,23.036563762361567,22.82590399596638,23.02976686446594,155300
2009-03-18,23.063753128051758,23.44429920782649,22.68320964053511,22.948231738557944,247200
2009-03-19,23.17247772216797,23.899590484646758,23.104524275906662,23.410319968598163,82600
2009-03-20,22.97540855407715,23.396725566338404,22.97540855407715,23.396725566338404,128000
2009-03-23,23.947162628173828,24.45682128639418,22.764753400509097,24.45682128639418,56300
2009-03-24,23.974342346191406,24.429638760144247,23.824844236515915,24.055889597568555,241300
2009-03-25,24.164615631103516,24.463614429810594,23.974341311691866,24.443228913974934,285700
2009-03-26,24.361684799194336,24.660686228612885,24.06268596203398,24.660686228612885,204600
2009-03-27,24.110246658325195,24.456815921556206,24.04908752906428,24.443224715914067,142500
2009-03-30,23.24722671508789,24.46361251506198,23.070546209739145,23.858818064867503,215300
2009-03-31,23.457887649536133,23.913181437603836,22.995796961560018,23.376342996439696,121300
2009-04-01,23.403520584106445,23.54622695371802,23.25402249975068,23.42390868962669,171000
2009-04-02,24.110246658325195,30.022286315270083,23.627770523187632,23.627770523187632,160000
2009-04-03,23.95395278930664,24.796589432275567,23.784066599311558,24.456817052285402,118600
2009-04-06,23.81804847717285,24.29373043062981,23.553026378145457,23.987934703960473,76700
2009-04-07,23.71611785888672,23.763685794128964,23.362754202617147,23.362754202617147,165900
2009-04-08,23.858821868896484,23.974343257685895,23.716118061947896,23.722912370358657,38700
2009-04-09,24.565549850463867,24.626708996843554,24.130638924953782,24.130638924953782,64000
2009-04-13,24.925701141357422,24.925701141357422,24.252950711651902,24.674270314693015,233100
2009-04-14,24.98686408996582,25.30625099444293,24.735433224876314,25.143159092170535,364800
2009-04-15,24.946090698242188,25.183932949923097,24.749022070572885,25.183932949923097,70800
2009-04-16,25.435365676879883,25.550887064971512,24.993660457364463,25.306253079790757,178700
2009-04-17,25.25188636779785,25.890657589676483,25.143159296153446,25.890657589676483,107700
2009-04-20,24.538358688354492,25.544084498715865,24.4771995637663,25.544084498715865,71200
